Unfortunately , their zeal was not matched by their discrimination .	6	0
Constantinople was taken by Crusader forces in 1204 , and they stripped the city of manyof its finest treasures — which now grace the public buildings of Venice — although a large consignment of books and manuscripts was transferred to the monastery at Patmos before the city fell .	1	0
Constantinople was taken by Crusader forces in 1204 , and they stripped the city of manyof its finest treasures — which now grace the public buildings of Venice — although a large consignment of books and manuscripts was transferred to the monastery at Patmos before the city fell .	20	0
While Byzantine land was being divided , there was no one in control of the seas , so pirates raided towns on many of the islands .	3	0
This created a pattern seen today throughout the Aegean of a small port ( skala ) which serves an inland settlement or chora , making it easier to protect the island from attack .	17	0
This created a pattern seen today throughout the Aegean of a small port ( skala ) which serves an inland settlement or chora , making it easier to protect the island from attack .	24	0
The minor Aegean Islands were taken by various powerful European noblemen , many of whom were Genoese or Venetian , such as Marco Sanudo on Naxos .	4	0
The noblemen had free rein to create their own fiefdoms .	2	0
The Venetians fortified their main towns — Naxos Town and Antiparos Town are wonderful examples of this — creating labyrinths of narrow alleys and cul-de-sacs that were designed to confuse and to demoralize invaders .	10	0
The Venetians fortified their main towns — Naxos Town and Antiparos Town are wonderful examples of this — creating labyrinths of narrow alleys and cul-de-sacs that were designed to confuse and to demoralize invaders .	23	0
The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	12	0
In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more — Tinos was the last to fall in 1715 .	31	0
The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	17	0
The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	10	0
In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	10	0
Lesvos , Chios , and Samos lay in the important shipping lanes , and patriots began disrupting Ottoman cargo traffic .	6	0
In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	11	0
The Cyclades and the Sporades island chains were also included in this new state .	9	0
Greece was handed a strip of land along the western coast of Asia Minor , which for over 2 ,000 years had had a substantial Greek population .	21	0
He promised a modern state for his people , but as the situation became volatile , civil strife broke out in Turkish cities , and those considered Greek were victims of threats and violence .	28	0
Many had to leave their birthplaces , fleeing to Lesvos , Chios , and Samos , the Greek-ruled islands just offshore .	1	0
Thousands of people arrived with little more than the clothes they wore , putting great strain on the resources of the islands .	11	0
Greece attempted to stay out of World War II , but Mussolini saw Greece as an ideal addition to his Italian empire .	12	0
His forces made a series of attacks from their bases in the Dodecanese islands , including sinking a Greek naval vessel in the harbor of Tinos Town , but they only succeeded in strengthening the resolve of the population against them .	15	0
But the country was politically fragmented , with arguments between monarchists and republicans , right and left , and tension escalated into civil war .	3	0
The struggle bypassed most of the islands , although there was fierce fighting on Samos .	10	0
Even after the fighting stopped more than a decade later , the country was not stable .	13	0
At the same time , the massive growth in air and road transport saw shipping decline in importance .	13	0
The Aegean Islands , which for centuries had been important ports on the trading routes , became the backwaters of this new transport network and the economies of several islands came close to collapse .	8	0
In 1967 , the military took the reins of power in Athens , and until 1974 , the Colonels” held sway with a repressive and brutal regime .	19	0
